stimFile,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_respons.keys,key_respons.corr,key_respons.rt,session,noise,participant,frameRate,expName,date,
x.png,tab,0,0,0,1,tab,1,1.11640000343,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,0,1,1,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,1,0,2,1,tab,1,0.633298158646,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,1,1,3,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,2,0,4,0,tab,0,0.166785001755,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,2,1,5,1,tab,1,0.666610002518,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,3,0,6,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,3,1,7,1,tab,1,0.366767168045,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,4,0,8,1,tab,1,1.432970047,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,4,1,9,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,5,0,10,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,5,1,11,1,tab,1,0.300195932388,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,6,0,12,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,6,1,13,1,tab,1,0.55002784729,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,7,0,14,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,7,1,15,1,tab,1,0.483384132385,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,8,0,16,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,8,1,17,1,tab,1,0.516659975052,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,9,0,18,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,9,1,19,1,tab,1,0.51686501503,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,10,0,20,1,tab,1,0.683269023895,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,10,1,21,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,11,0,22,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,11,1,23,1,tab,1,0.43341422081,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,12,0,24,1,tab,1,0.566774129868,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,12,1,25,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,13,0,26,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,13,1,27,1,tab,1,0.483395814896,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,14,0,28,1,tab,1,0.683218002319,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,14,1,29,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,15,0,30,1,tab,1,0.550045013428,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,15,1,31,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,16,0,32,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,16,1,33,1,tab,1,0.316765069962,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,17,0,34,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,17,1,35,1,tab,1,0.500012874603,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,18,0,36,1,tab,1,0.633329868317,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,18,1,37,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,19,0,38,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,19,1,39,1,tab,1,0.567839860916,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,20,0,40,1,tab,1,0.583217859268,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,20,1,41,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,21,0,42,1,tab,1,0.550121068954,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,21,1,43,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,22,0,44,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,22,1,45,1,tab,1,0.383412837982,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,23,0,46,1,tab,1,0.566629886627,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,23,1,47,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,24,0,48,1,tab,1,0.466725111008,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,24,1,49,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,25,0,50,1,tab,1,0.400056838989,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,25,1,51,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,26,0,52,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,26,1,53,1,tab,1,0.383390903473,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,27,0,54,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,27,1,55,1,tab,1,0.550042867661,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,28,0,56,1,tab,1,0.583145856857,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
+.png,None,28,1,57,0,None,1,,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
x.png,tab,29,0,58,1,tab,1,0.466655015945,test,test,test,60.0207495897,go_no-go,2017_maj_24_2014,
