68.6757 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fb7041e5b90>, name='window1', pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
68.6757 	EXP 	window1: recordFrameIntervals = False
68.8580 	EXP 	window1: recordFrameIntervals = True
69.0415 	EXP 	window1: recordFrameIntervals = False
69.2953 	EXP 	Created text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.085, italic=False, name='text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
69.3251 	EXP 	<method-wrapper '__getattribute__' of attributeSetter object at 0x7fb70cd260d0>: vertices = array([[-1.5,  1.5],
       [ 1.5,  1.5],
       [ 1.5, -1.5],
       [-1.5, -1.5]])
69.3272 	EXP 	Created cue = Rect(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([-1., -1., -1.]), fillColorSpace='rgb', fillRGB=array([-1., -1., -1.]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1., -1., -1.]), lineWidth=1, name='cue', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units='cm', vertices=ndarray(...), win=Window(...))
69.3318 	EXP 	Created stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.25,  0.5 ]), texRes=128, units=u'norm', win=Window(...))
69.3347 	EXP 	text: autoDraw = True
99.7290 	DATA 	Keypress: return
99.7491 	EXP 	Imported condtitions.xlsx as conditions, 2 conditions, 2 params
99.7496 	EXP 	Created sequence: random, trialTypes=2, nReps=30, seed=None
99.7499 	EXP 	New trial (rep=0, index=0): {u'stimFile': u'x.png', u'corrAns': u'tab'}
99.8606 	EXP 	text: autoDraw = False
99.8606 	EXP 	stimulus: image = u'x.png'
99.8606 	EXP 	cue: autoDraw = True
99.9117 	EXP 	cue: autoDraw = False
101.4278 	EXP 	stimulus: autoDraw = True
101.5611 	EXP 	stimulus: autoDraw = False
102.6941 	DATA 	Keypress: tab
104.0445 	EXP 	New trial (rep=0, index=1): {u'stimFile': u'+.png', u'corrAns': None}
104.0600 	EXP 	cue: autoDraw = False
104.0600 	EXP 	stimulus: autoDraw = False
104.0600 	EXP 	stimulus: image = u'+.png'
104.0600 	EXP 	cue: autoDraw = True
104.2100 	EXP 	cue: autoDraw = False
105.7260 	EXP 	stimulus: autoDraw = True
105.8593 	EXP 	stimulus: autoDraw = False
108.3424 	EXP 	New trial (rep=1, index=0): {u'stimFile': u'x.png', u'corrAns': u'tab'}
108.4290 	EXP 	cue: autoDraw = False
108.4290 	EXP 	stimulus: autoDraw = False
108.4290 	EXP 	stimulus: image = u'x.png'
108.4290 	EXP 	cue: autoDraw = True
108.5082 	EXP 	cue: autoDraw = False
110.0242 	EXP 	stimulus: autoDraw = True
110.1575 	EXP 	stimulus: autoDraw = False
110.8074 	DATA 	Keypress: tab
112.6407 	EXP 	New trial (rep=1, index=1): {u'stimFile': u'+.png', u'corrAns': None}
112.6565 	EXP 	cue: autoDraw = False
112.6565 	EXP 	stimulus: autoDraw = False
112.6565 	EXP 	stimulus: image = u'+.png'
112.6565 	EXP 	cue: autoDraw = True
112.8064 	EXP 	cue: autoDraw = False
114.3224 	EXP 	stimulus: autoDraw = True
114.4558 	EXP 	stimulus: autoDraw = False
116.9388 	EXP 	New trial (rep=2, index=0): {u'stimFile': u'+.png', u'corrAns': None}
116.9547 	EXP 	cue: autoDraw = False
116.9547 	EXP 	stimulus: autoDraw = False
116.9547 	EXP 	stimulus: image = u'+.png'
116.9547 	EXP 	cue: autoDraw = True
117.1046 	EXP 	cue: autoDraw = False
118.6206 	EXP 	stimulus: autoDraw = True
118.7539 	EXP 	stimulus: autoDraw = False
118.9374 	DATA 	Keypress: tab
121.2373 	EXP 	New trial (rep=2, index=1): {u'stimFile': u'x.png', u'corrAns': u'tab'}
121.3200 	EXP 	cue: autoDraw = False
121.3200 	EXP 	stimulus: autoDraw = False
121.3200 	EXP 	stimulus: image = u'x.png'
121.3200 	EXP 	cue: autoDraw = True
121.4028 	EXP 	cue: autoDraw = False
122.9188 	EXP 	stimulus: autoDraw = True
123.0521 	EXP 	stimulus: autoDraw = False
123.7354 	DATA 	Keypress: tab
125.5354 	EXP 	New trial (rep=3, index=0): {u'stimFile': u'+.png', u'corrAns': None}
125.5510 	EXP 	cue: autoDraw = False
125.5510 	EXP 	stimulus: autoDraw = False
125.5510 	EXP 	stimulus: image = u'+.png'
125.5510 	EXP 	cue: autoDraw = True
125.7010 	EXP 	cue: autoDraw = False
127.2171 	EXP 	stimulus: autoDraw = True
127.3503 	EXP 	stimulus: autoDraw = False
129.8334 	EXP 	New trial (rep=3, index=1): {u'stimFile': u'x.png', u'corrAns': u'tab'}
129.9166 	EXP 	cue: autoDraw = False
129.9166 	EXP 	stimulus: autoDraw = False
129.9166 	EXP 	stimulus: image = u'x.png'
129.9166 	EXP 	cue: autoDraw = True
129.9992 	EXP 	cue: autoDraw = False
131.5153 	EXP 	stimulus: autoDraw = True
131.6486 	EXP 	stimulus: autoDraw = False
132.0486 	DATA 	Keypress: tab
134.1318 	EXP 	New trial (rep=4, index=0): {u'stimFile': u'x.png', u'corrAns': u'tab'}
134.2095 	EXP 	cue: autoDraw = False
134.2095 	EXP 	stimulus: autoDraw = False
134.2095 	EXP 	stimulus: image = u'x.png'
134.2095 	EXP 	cue: autoDraw = True
134.2974 	EXP 	cue: autoDraw = False
135.8135 	EXP 	stimulus: autoDraw = True
135.9634 	EXP 	stimulus: autoDraw = False
137.3963 	DATA 	Keypress: tab
138.4301 	EXP 	New trial (rep=4, index=1): {u'stimFile': u'+.png', u'corrAns': None}
138.4457 	EXP 	cue: autoDraw = False
138.4457 	EXP 	stimulus: autoDraw = False
138.4457 	EXP 	stimulus: image = u'+.png'
138.4457 	EXP 	cue: autoDraw = True
138.6123 	EXP 	cue: autoDraw = False
140.1117 	EXP 	stimulus: autoDraw = True
140.2450 	EXP 	stimulus: autoDraw = False
142.7281 	EXP 	New trial (rep=5, index=0): {u'stimFile': u'+.png', u'corrAns': None}
142.7439 	EXP 	cue: autoDraw = False
142.7439 	EXP 	stimulus: autoDraw = False
142.7439 	EXP 	stimulus: image = u'+.png'
142.7439 	EXP 	cue: autoDraw = True
142.8938 	EXP 	cue: autoDraw = False
144.4099 	EXP 	stimulus: autoDraw = True
144.5432 	EXP 	stimulus: autoDraw = False
147.0263 	EXP 	New trial (rep=5, index=1): {u'stimFile': u'x.png', u'corrAns': u'tab'}
147.1116 	EXP 	cue: autoDraw = False
147.1116 	EXP 	stimulus: autoDraw = False
147.1116 	EXP 	stimulus: image = u'x.png'
147.1116 	EXP 	cue: autoDraw = True
147.1921 	EXP 	cue: autoDraw = False
148.7081 	EXP 	stimulus: autoDraw = True
148.8414 	EXP 	stimulus: autoDraw = False
149.1582 	DATA 	Keypress: tab
151.3247 	EXP 	New trial (rep=6, index=0): {u'stimFile': u'+.png', u'corrAns': None}
151.3403 	EXP 	cue: autoDraw = False
151.3403 	EXP 	stimulus: autoDraw = False
151.3403 	EXP 	stimulus: image = u'+.png'
151.3403 	EXP 	cue: autoDraw = True
151.4902 	EXP 	cue: autoDraw = False
153.0230 	EXP 	stimulus: autoDraw = True
153.1396 	EXP 	stimulus: autoDraw = False
155.6227 	EXP 	New trial (rep=6, index=1): {u'stimFile': u'x.png', u'corrAns': u'tab'}
155.7070 	EXP 	cue: autoDraw = False
155.7070 	EXP 	stimulus: autoDraw = False
155.7070 	EXP 	stimulus: image = u'x.png'
155.7070 	EXP 	cue: autoDraw = True
155.7885 	EXP 	cue: autoDraw = False
157.3045 	EXP 	stimulus: autoDraw = True
157.4378 	EXP 	stimulus: autoDraw = False
158.0044 	DATA 	Keypress: tab
