test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,X65
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.7815391549,,,,,,,,,,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.8727143721,,,,,,,,,,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,2.373950703,,,,,,,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.813046961,,,,,,,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.9361418713,,,,,,,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1,0,0.5941630724,,,,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,2,0,0.7197502794,,,,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,3,0,0.9683551957,,,,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,4,1,0.9702222986,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,0,,,,,,,,,,,,,,,,,,tab,1,1.5943116732,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,3,,,,,,,,,,,,,,,,,,3,1,0.7816118934,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,1,,,,,,,,,,,,,,,,,,1,1,0.5626731165,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,2,,,,,,,,,,,,,,,,,,2,1,0.5319417825,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,4,,,,,,,,,,,,,,,,,,4,1,1.0943114501,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,0,,,,,,,,,,,,,,,,,,tab,1,1.469045765,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,2,,,,,,,,,,,,,,,,,,2,1,0.594232241,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,3,,,,,,,,,,,,,,,,,,3,1,0.6289351847,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,1,,,,,,,,,,,,,,,,,,1,1,0.5751243359,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,2,,,,,,,,,,,,,,,,,,2,1,0.7192009478,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,1,,,,,,,,,,,,,,,,,,1,1,0.5003456193,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,0,,,,,,,,,,,,,,,,,,tab,1,0.8454544034,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,4,,,,,,,,,,,,,,,,,,4,1,0.7192428951,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,3,,,,,,,,,,,,,,,,,,3,1,0.9694221753,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,6,,,,,,,,,,,,,,,,,3,1,1.290391159,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,8,,,,,,,,,,,,,,,,,4,1,0.9068394243,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,1,,,,,,,,,,,,,,,,,2,1,0.6565490281,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,4,,,,,,,,,,,,,,,,,2,1,0.6252246302,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,7,,,,,,,,,,,,,,,,,4,1,1.0945970489,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,0,,,,,,,,,,,,,,,,,1,1,0.4794406724,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
