test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,tab,1,1.71598720551,,,,,,,,,,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.58328795433,,,,,,,,,,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.799843072891,,,,,,,,,,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.816524982452,,,,,,,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.18306803703,,,,,,,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.599781036377,,,,,,,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1,0,0.69984793663,,,,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,2,0,1.36624002457,,,,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,3,0,0.866560935974,,,,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,3,1,1.01642799377,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,2,,,,,,,,,,,,,,,,,,2,1,1.01626205444,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,4,,,,,,,,,,,,,,,,,,4,1,0.666687011719,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,1,,,,,,,,,,,,,,,,,,1,1,0.63326716423,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,0,,,,,,,,,,,,,,,,,,tab,1,0.916462898254,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,0.933232069016,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,2,,,,,,,,,,,,,,,,,,2,1,1.09970808029,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,3,,,,,,,,,,,,,,,,,,3,1,0.666599988937,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,4,,,,,,,,,,,,,,,,,,4,1,0.649957895279,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,1,,,,,,,,,,,,,,,,,,1,1,0.683687925339,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,0.899796009064,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,1,,,,,,,,,,,,,,,,,,1,1,0.616563796997,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,4,,,,,,,,,,,,,,,,,,4,1,0.716419219971,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,2,,,,,,,,,,,,,,,,,,2,1,1.18302202225,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,0,,,,,,,,,,,,,,,,,,tab,1,0.566600799561,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,1,1,0.649930000305,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,2,,,,,,,,,,,,,,,,,3,1,0.799863100052,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
